News,Target
"
Says cutting out sugar and drinking hot lemon water will cure cancer.
 ",0
"
Says a California surfer was “alone, in the ocean,” when he was arrested for violating the state’s stay-at-home order.
",0
"
“North Carolina & Virginia State line is closed. Nothing in or out.""
",0
"
 Says this poem about people staying home was written by Kathleen O’Mara in 1869.
",0
"
“As soon as I endorsed (Supreme Court Justice Daniel Kelly), the Wisconsin Democrats said, let’s move the election to two months later.”
",0
"
Says of the coronavirus threat, “there was not a single suggestion by anyone, a doctor, a scientist, a political figure, that we needed to cancel Mardi Gras.”
",1
"
“Non-essential people get to file for unemployment and make two to three times more than normal,” but essential workers still on the job get no pay raise.
",0
"
“59 people die as pastor gives them dettol to drink in church to prevent coronavirus.”
",0
"
The Obama administration left Trump with a “stockpile with a cupboard that was bare.”
",0
"
“If you’ve let somebody claim your kids for income tax purposes, you will not receive a stimulus check. The person who claimed your kids is gonna get it.”
",0
"
Says video shows “the Chinese are destroying the 5G poles as they are aware that it is the thing triggering the corona symptoms.”
",0
"
Says Goodwill used the pandemic “to fire all of their employees instead of laying them off.”
",0
"
Says Queen Elizabeth said Philippine President Rodrigo Duterte “is the kind of leader who knows the way .... Filipinos are very lucky to have him.”
",0
"
“The Chinese Communist Party is using Zoom as a way to spy on our citizens.”
",0
"
Photo shows a crowded New York City subway train during stay-at-home order.
",1
"
Says a ballot can be emailed to Wisconsin voters even a day before the election.
",0
"
“Pelosi tried to block voter ID/absentee ballot protections.”
",0
"
Says celebrities are calling for a ""'total Hollywood strike' until Trump resigns.""
",0
"
Says Joe Biden stuck a gun in an elderly woman’s mouth at a Wisconsin rally
",0
"
“Now, they’re doing tests on airlines — very strong tests — for getting on, getting off. They’re doing tests on trains — getting on, getting off.”
",0
"
“Rivers in Oklahoma are full of catfish carrying the virus.”
",0
"
Says the NBA is asking Donald Trump to “resign or we’ll never play again.”
",0
"
“Unemployment now pays $24/hour, even if your wages were lower. Why don’t ‘essential’ people forced to still work get $24, too?”
",0
"
Says fired inspector general Michael Atkinson brought a “terrible, inaccurate whistleblower report” to Congress.
",0
"
Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.
",0
"
The government is closing businesses to stop the spread of coronavirus even though ""the numbers are nothing compared to H1N1 or Ebola. Everyone needs to realize our government is up to something ...”
",0
"
Says Deputy Comptroller Aycha Sawa ""blocked an audit"" of the Milwaukee lead program for three years that ""put our children in danger"" and spurred a criminal investigation.
",0
"
“Joe Exotic tests positive for coronavirus in prison. It’s been confirmed.”
",0
"
Says a “5G LAW PASSED while everyone was distracted” with the coronavirus pandemic and lists 20 symptoms associated with 5G exposure.
",0
"
Says for otherwise healthy people “experiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis … only high temperatures kill a virus, so let your fever run high,” but not over 103 or 104 degrees.
",0
"
Pictures and reports of “empty hospitals” prove COVID-19 spread is “fake crisis for real government planned agendas.”
",0
"
“There was no effort” to get American experts into China after it announced the coronavirus, and “we had one person in-country (and Trump) pulled him out of the country.”
",0
"
Says Nancy Pelosi’s “daughter is on the board of the Kennedy Center so that’s why it was so important to send them all that money.”
",0
"
“In Chicago, Covid-19 actually LOWERED the death rate.”
",0
"
“This lady here applied sanitizer to her hands/forearms & went to the kitchen to cook. The moment she turned on the gas stove, her hands caught fire due to the alcohol contained in the sanitizer.”
",0
"
“We were slow with the testing, but very quick with the travel ban. And that's been much more critical in saving lives.”
",0
"
Says the U.S. is developing an “antivirus” that includes a chip to track your movement.
",0
"
Says for the coronavirus, “the death rate in Texas, per capita of 29 million people, we're one of the lowest in the country.""
",0
"
Says rival Jill Karofsky wants ""to disarm law abiding citizens.""
",0
"
Says the governors of Michigan, New York and Nevada “have issued orders banning the prescription of hydroxychloroquine to patients with COVID-19.”
",0
"
Says Italy arrested a doctor “for intentionally killing over 3,000 coronavirus patients.”
",0
"
“On February 7, the WHO warned about the limited stock of PPE. That same day, the Trump administration announced it was sending 18 tons of masks, gowns and respirators to China.”
",1
"
“Queen Elizabeth tests positive for COVID-19.”
",0
"
Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks “everywhere.”
",0
"
“if your child gets this virus their going to hospital alone in a van with people they don’t know...to be with people they don’t know… you will be at home without them in their time of need.”
",0
"
“They’re furloughing nurses in hospitals in western New York state.”
",0
"
Says President Donald Trump will announce that a scientist ""finally found vaccine to cure corona virus.""
",0
"
Says Ron Johnson said Americans should go back to work, because ""death is an unavoidable part of life.""
",0
"
Says North Carolina ""hospital beds are typically 85% full across the state.”
",0
"
“Even Fairfax County doesn’t pay the kind of (school administration) salaries that Richmond is paying right now.”
",0
"
Says Italian Prime Minister Giuseppe Conte said, “We have lost control, we have killed the epidemic physically and mentally. Can’t understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the Sky, God rescue your people.”
",0
"
“My mask will keep someone else safe and their mask will keep me safe.”
",1
"
“We’ve got to give the American public a rough estimate of how long we think this is going to take, based mostly on the South Korean model, which seems to be the trajectory that we are on, thankfully, and not the Italian model.”
",0
"
Shows a waitress saying, ""I lost my job. But I'll sleep better knowing” that the coronavirus relief bill included funding for the Kennedy Center, refugee resettlement, PBS, and congressional salaries: “Thanks, Democrats”
",0
"
Says students have to repeat the same grade next year.
",0
"
Says a study projects Wisconsin’s coronavirus cases will peak on April 26, 2020
",0
"
“We inherited a broken test” for COVID-19.
",0
"
Says certain states are banning the sale of alcohol.
",0
"
Says the Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.
",0
"
“I didn’t say that” some of the medical equipment that governors are requesting, they don't actually need.
",0
"
“COVID literally stands for Chinese Originated Viral Infectious Disease.”
",0
"
Says imposters in hazmat suits are going door to door in Stockton, Calif., saying they are checking residents for fever or COVID-19, but they “will enter your home and physically attempt robbery.”
",0
"
Says Jill Karofsky as a prosecutor “went easy on” a Madison man in a 1999 sexual assault case
",0
"
Says Nevada Gov. Steve Sisolak ""has banned the use of an anti-malaria drug that might help cure coronavirus.”
",0
"
Speaking of his restriction on travel from China, “I had (Joe) Biden calling me xenophobic. … He called me a racist, because of the fact that he felt it was a racist thing to stop people from China coming in.”
",0
"
Says to leave objects in the sun to avoid contracting the coronavirus.
",0
"
Says that under order from Gov. Tony Evers, he and his eight children can’t legally have dinner together anymore.
",0
"
“Swing State Hit With 2020 Voting Lawsuit - Accused Of Registering Over 1,500 Deceased People In Pennsylvania.”
",0
"
Says a Marquette professor called him a ""maverick"" and found no correlation between his opinions and conservative background.
",0
"
Says the CDC now says that the coronavirus can survive on surfaces for up to 17 days.
",0
"
Says truck drivers are being turned away from fast-food restaurants during the COVID-19 pandemic.
",0
"
“China is to blame because the culture where people eat bats and snakes and dogs and things like that, these viruses are transmitted from the animal to the people and that's why China has been the source of a lot of these viruses like SARS, like MERS, the Swine Flu and now the coronavirus.”
",0
"
“Donald Trump would receive $17 million for three hotels closed for four days under Republican bill! How in the hell is this right?!”
",0
"
“All schools in Canada are closed for the rest of the school year, each family will receive $950 every two weeks for the next 15 weeks, banks were notif(ied) to suspend mortgage payments for at least 6 months, and student loans deferred.”
",0
"
“Australia Closing Borders in a few hours for 6-months”
",0
"
""We've done more tests in eight days than South Korea has done in eight weeks.""
",0
"
An audio message lists five ways people can prevent the novel coronavirus.
",0
"
“Bill Gates told us about the coronavirus in 2015.”
",0
"
Says a military Humvee labeled “COVID-19 quarantine team” was on Interstate 696 in Michigan.
",0
"
""If you are in Las Vegas and you get a knock on your door from NV Power, 2020 Census or CVD-19 testers, do not open your door. They are robbing people at gunpoint.""
",0
"
“Boil some orange peels wit cayenne pepper in it stand over the pot breathe in the steam so all that mucus can release from yo nasal… MUCUS is the problem its where THE VIRUS LIVES!!!”
",0
"
Says N.Y. Gov. Andrew Cuomo “rejected buying recommended 16,000 ventilators in 2015 for the pandemic, for a pandemic, established death panels and lotteries instead. So, he had a chance to buy, in 2015, 16,000 ventilators at a very low price, and he turned it down.”
",0
"
Says Gov. Tony Evers is “pushing firearm confiscation orders”
",0
"
Says Nancy Pelosi’s coronavirus bill includes “tax credits for solar and wind energy … retirement plans for community newspaper employees … $300 million for PBS … climate change studies” and more.
",0
"
“Fish tank additive may treat coronavirus.”
",0
"
""Slices of lemon in a cup of hot water can save your life. The hot lemon can kill the proliferation of"" the novel coronavirus.
",0
"
Says Russia unleashed more than 500 lions on its streets to ensure that people are staying indoors during this pandemic outbreak.
",0
"
Says it was “unquestionably” not within his “legal authority” to postpone Illinois’ primary election by changing the date or shifting to vote-by-mail.
",0
"
“Putin has stated: Russian citizens (have) 2 options: Stay home for 15 days or in jail for 5 years.”
",0
"
""U.S. deaths since 1/22 (2020): COVID-19: 27, flu, 4,700; abortion: 118,000.""
",0
"
Quotes Joe Biden as saying “people who have never died before are now dying from coronavirus.”
",0
"
""Nate McMurray wants to reward illegals with amnesty.""
",0
"
Says ""special military helicopters will spray pesticide against the Corona virus in the skies all over the country.""
",0
"
On a referendum that could strip legislators of their redistricting power.
",0
"
A video shows Joe Biden “looking at books about dementia.”
",0
"
Says businesses will give you free baby formula during the coronavirus outbreak.
",0
"
""Huge! Results From Breaking Chloroquine Study Show 100% Cure Rate For Patients Infected With The Coronavirus.""

",0
"
“So Oscar Health, the company tapped by Trump to profit from covid tests, is a Kushner company. Imagine that, profits over national safety.”
",0
"
“So Trump comes to Nashville to oversee damage from the tornado. He flies into the area in a helicopter to get there without further traffic problems in the city. He writes PERSONAL checks to those in need, with his personal accountant in tow.”
",0
"
Says you can get a free $100 Lowe’s coupon by answering a few questions
",0
"
“Go to 2020census.gov and fill out this census form so you can get your stimulus check.”
",0
"
Says “Senator Joe Manchin hit (an) all time low saying seniors and the disabled did not need the relief package $1000 on Fox News.”
",0
"
Says longstanding Food and Drug Administration regulations “created barriers to the private industry creating a test quickly” for the coronavirus.
",1
"
“Wisconsin is the only state where all Republicans voted against protecting its citizens.”
",0
"
“No city in the state can quarantine itself without state approval.”
",1
"
“Replacing marriage licenses with domestic union contracts does not alter state or federal benefits.”
",0
"
For coronavirus cases “in the U.S. 38% of those hospitalized are under 35.”
",0
"
The federal government is “preparing to mobilize the national guard,” “dispatch them across the US with military” and “announce a nationwide 1 week quarantine for all citizens.”
",0
"
“Did you see President Trump’s RECORD TURNOUT? Iowa - 32,389 Republicans.”
",0
"
Says Joe Biden “just announced on CNN he will completely shut down drilling for oil and natural gas on day one of his administration.”
",0
"
“I’ve passed more bills than Sen. Larson has, because ... he hasn’t passed any.”

",0
"
A list of 11 names are “Marines that gave their lives this week for everyone in this country. There is no media for them, not even a mention of their names.”
",0
"
“Sunlight actually can kill the (novel coronavirus.)”
",0
"
2019 coronavirus can live for ""up to 3 hours in the air, up to 4 hours on copper, up to 24 hours on cardboard up to 3 days on plastic and stainless steel.”
",0
"
Says 93,000 blacks didn’t vote in Milwaukee (in 2016)
",0
"
“People are going door to door in Colorado Springs stating they are COVID testing so they can rob people!!!!”
",0
"
Says ""there is no"" COVID-19 virus.
",0
"
Says that “over a 45-minute period that we had the press conference” on the coronavirus on March 13, 2020, the stock market set ""an all-time record.""
",0
"
Says coronavirus is just “the damn flu.”
",0
"
The coronavirus ""snuck up on us,” adding that it is “a very unforeseen thing.”
",0
"
Says President Donald Trump said, “People are dying who have never died before.”
",0
"
""George Soros owns the WuXi PHARMA LAB located in Wuhan, China where COVID-19 was developed and conveniently Broke Out.""
",0
"
Says the New York Times exposed the “real reason behind coronavirus hype: Crash the market to harm Trump’s re-election chances.”
",0
"
Says Donald Trump tweeted, “I ordered the Treasury secretary to send checks to Americans! First however, we will go through your social media history from the last 4 years and search for any post with #NotMyPresident in it. I wouldn’t think of offending you with a check if I’m not your president! #MAGA”
",0
"
“I've always known this is a real, this is a pandemic. I've felt it was a pandemic long before it was called a pandemic.”
",0
"
“President Trump, COVID-19 coronavirus: U.S. cases 1,329; U.S. deaths, 38; panic level: mass hysteria. President Obama, H1N1 virus: U.S. cases, 60.8 million; U.S. deaths, 12,469; panic level: totally chill. Do you all see how the media can manipulate your life.”
",0
"
Says “Joe Biden wants to ban 9mm pistols.”
",0
"
“Italy has decided not to treat their elderly for this virus.”
",0
"
“All US citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting from March 17.”
",0
"
Says Anthony Fauci’s statement that the coronavirus death rate is 10 times that of the seasonal flu is “a claim without any scientific basis.""
",0
"
""COVID-19 started because we eat animals.""
",0
"
Says Oprah Winfrey’s house “has been seized and they are excavating the property and digging up the tunnels!”
",0
"
“Now, as it stands, our health care system has adequate ventilators, ICU beds, medical professionals.”
",0
"
“Remember, the American Revolution began when they came for the guns.”
",0
"
Because the Federal Reserve recently cut interest rates to near 0%, “the Fed will be of little consequence now. They’ve already used what leverage they have.”
",0
"
“MSNBC actually said on air ‘I hope enough people die from coronavirus that it harms Trump’s re-election.’”
",0
"
Says ""most"" NC legislators are in the ""high risk age group"" for coronavirus
",1
"
On whether the state should use surplus funds for ongoing expenses.
",0
"
The WHO coronavirus test “was a bad test.”
",0
"
Says a 2007 immigration bill “was opposed by (the League of United Latin American Citizens), the largest Latino organization in America. The Southern Poverty Law Center called its guest-worker programs akin to slavery. … And you know who voted with me on that one, Joe? Barack Obama.”
",0
"
In South Florida “all children and adults must remain in their homes” due to coronavirus.
 ",0
"
President Donald Trump “will evoke (sic) what is called the Stafford act” and “order a two week mandatory quarantine for the nation.”
",0
"
Says Donald Trump “cut funding to the CDC,” “fired the Pandemic Response Team,” “refused WHO tests” and “wasted two weeks calling this outbreak a ‘Democrat hoax.’”
",0
"
Donald Trump is “announcing tomorrow that the US is going into quarantine for the next 14 days.”
",0
"
Says Spectrum will provide free internet to students during coronavirus school closures.
",1
"
Silver Solution used on strains of coronavirus ""totally eliminate it. Kills it. Deactivates it.”
",0
"
Says Rep. Matt Gaetz and Sen. Ted Cruz took two weeks paid sick leave to self-quarantine. Gaetz “voted in 2013 to make it illegal for any city in Florida to enact paid sick leave,” and Cruz “voted in 2015 in the U.S. Senate against paid sick leave.”
",0
"
The World Health Organization offered the testing kits that they have available and to give it to us now. We refused them. We did not want to buy them.”
",0
"
“Right now we have over 40,000 new jobs in a little over 18 months” in Missouri.
",0
"
“Coronavirus — 22. Clintons — 39.”
",0
"
Says COVID-19 came to the United States in 2019.
",0
"
“The CDC can detain anyone with a fever — indefinitely. … Vaccination (is) a way people could get out of detention.”
",0
"
“‘The Simpsons' predicted Tom Hanks getting coronavirus in 2007.”
",0
"
Says Nancy Pelosi was “caught trying to include abortion funding in bill to combat coronavirus.”
",0
"
Drinking “water a lot and gargling with warm water & salt or vinegar eliminates” the coronavirus.
",0
"
Says Bernie Sanders voted against the auto bailout
",0
"
Video shows President Donald Trump saying COVID-19 is Democrats’ “new hoax.”
",0
"
Says Joe Biden “was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings & a 78% Approval Rating, the highest on record. His was lowest!""
",0
"
“Some states are only getting 50 tests per day, and the Utah Jazz got 58.”
",1
"
Says 80% of novel coronavirus cases are ""mild.""
",0
"
“ICE arrests LA mayor for harboring fugitives through sanctuary city.”
",0
"
“During the 2009 swine flu outbreak, Biden made reckless comments unsupported by science & the experts. The Obama Admin had to clean up his mess & apologize for his ineptitude.”
",0
"
Says you can monitor yourself for COVID-19 with a breath test.
",0
"
“Sen. Bernie Sanders led the effort to dump Vermont's nuclear waste on a poor Latino community in Texas.”
",0
"
“U.S. hospitals are preparing for 96 million coronavirus infections and nearly half a million deaths, leaked documents reveal.”
",0
"
“It’s actually the safest time to fly.”
",0
"
Says if you donate blood, “they HAVE to test you” for coronavirus.
",0
"
Says a video of Joe Biden and Beto O’Rourke at a Texas Whataburger shows Biden “looking directly into the camera and promising to take away Americans’ guns if elected.”
",0
"
“You had the last two administrations deport twice as many people as we deported — twice as many.”
",0
"
""Akira’ is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics, showing the (World Health Organization) advising Japan to postpone the Olympics because of a pandemic risk""
",0
"
A post comparing two construction workers — “Joe legal” and “Jose illegal” — says “Jose” pays no taxes yet gets free medical care, food stamps, welfare, and 'head of the class' priority for his children in applying for college.
",0
"
“Car thefts (are) increasing in 8 of the 10 most populous (Wisconsin) counties.”
",0
"
Of the Trump administration’s European travel restrictions that exempt the U.K.: “Well, you can just get into the Chunnel, and you’ll be in the U.K.”
",0
"
Says Joe Biden ""has advocated cutting Social Security for 40 years""
",0
"
“(Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus, exactly. Do you know that Trump closed 37 of them?”
",0
"
Says Tom Hanks has a volleyball to keep him company while he’s quarantined.
",0
"
Says North Carolina Gov. Roy Cooper “has seen his approval rating plummet”
",0
"
The health insurance industry has “agreed to waive all co-payments for coronavirus treatments.”
",0
"
“NYC man drops dead in middle of street — suspected coronavirus!”
",0
"
Says Joe Biden “attacked voters this primary,” saying “damn liar,” “full of s---” and “dog-faced pony soldier.”
",0
"
“Whole of Italy goes into quarantine.”
",1
"
“The average (Wisconsin) resident’s tax burden is at its lowest level in nearly 50 years while incomes continue to grow.”
",1
"
Says Jimmy Carter has endorsed Bernie Sanders.
",0
"
Says Harvard scientists say the coronavirus is “spreading so fast that it will infect 70% of humanity this year.”
",0
"
“Anybody that wants a test (for the coronavirus) can get a test.”
",0
"
If the coronavirus gets in your mouth, ""drinking water or other liquids will WASH them down through your esophagus and into the stomach. Once there in tummy ... your stomach ACID will kill all the virus.""
",0
"
“The coronavirus has officially reached Milwaukee County.”
",0
"
""Being exposed to the sun for two hours"" kills the 2019 coronavirus.
",0
"
Says Daniel Radcliffe has the coronavirus.
",0
"
Michael Bloomberg “did not poll well as mayor in handling crisis!”
",0
"
“Every election year has a disease” ... SARS in 2004; avian flu in 2008; swine flu in 2010; MERS in 2012; Ebola in 2014 and 2018; Zika in 2016 and the coronavirus in 2020.
",0
"
Says President Donald “Trump promised 13,000 new jobs to the people of #Wisconsin. 3 years later, we’re still waiting…”
",0
"
“You’re more likely to die of influenza right now” than the 2019 coronavirus.
",0
"
“Joe Biden just told @Lawrence that as president he would veto Medicare for All if it passed both houses and came to his desk.”
",0
"
“Trade agreements like NAFTA and permanent normal trade relations with China, which forced American workers to compete against people making pennies an hour, has resulted in the loss of 160,000 jobs here in Michigan.""
",0
"
Says Nancy Pelosi delayed coronavirus funding so “Dems could campaign on it.”
",0
"
“President Trump has come into contact with a potential coronavirus sufferer!”
",0
"
“The coronavirus was invented and patented in the USA and then planted in China.”
",0
"
“People Of Color May Be Immune To The Coronavirus Because Of Melanin.”
",0
"
Says “Joe Biden mistakes Idaho for Iowa in visit to Boise fundraiser.”
",0
"
On key issues including taxes, health care, the Green New Deal, abortion, and guns, there is “no daylight between” Bernie Sanders and Joe Biden.
",0
"
“In Boone County (Missouri) with a 1.7% unemployment rate, we can’t find enough people, we can’t fill all the job openings.”
",0
"
""If you look at California, if you look at people of color in general, African-Americans, Latinos, Asian-Americans, we won that big time. Big time. Not even close.”
",0
"
The coronavirus is “simply the common cold.”
",0
"
Video shows Joe Biden saying “we can only re-elect Donald Trump.”
",0
"
Bernie Sanders has “never taken corporate lobbyist money in his *entire political career.*""
",0
"
“Coronavirus Hoax: Fake Virus Pandemic Fabricated to Cover-Up Global Outbreak of 5G Syndrome.”
",0
"
Video shows Joe Biden saying “we can only re-elect Donald Trump.”
",0
"
Says at polling places in Texas on Super Tuesday “the Republican side gets 25 machines, the Democratic side gets 5 machines. People were literally standing in line for seven hours.”
",0
"
Says Bernie Sanders “voted against the Brady Bill five times for background checks on people.”
",0
"
Says U.S. Rep. Dan Lipinski “voted against the DREAM Act, supports separating families and banning Muslims.”
",0
"
“With regard to the cost, let me be very clear: HHS has designated the coronavirus test as an essential health benefit. That means, by definition, it's covered in the private health insurance of every American, as well as covered by Medicare and Medicaid.""
",0
"
Says an image of a Vermont mansion is one of Bernie Sanders homes.
",0
"
Says Donald Trump tweeted, “Corona vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can’t make vaccines when being bombed, not have been possible without peace I created in Israel!”
",0
"
The Obama administration ""didn't do anything about” swine flu.
",0
"
“The Obama administration made a decision on testing that turned out to be very detrimental to what we’re doing” on the coronavirus.
",0
"
The media “pulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus.""
",0
"
“Bloomberg spent $500 million on ads. The U.S. population is 327 million. He could have given each American $1 million and still have money left over.”
",0
"
Says Bernie Sanders “only had 3,444 votes” in Nevada.
",0
"
Starting in March if you travel outside of the United States you won’t be allowed back in the country “due to high risk of the coronavirus.”
",0
"
“I pay $165 a month on my student loans for the next 13 years to pay them off. With Bernie Sanders’ plan, my student loans will be forgiven. I’ll only have to pay $450 extra in taxes a month for the next 25 years to make sure I’ll have no more student debt.”
",0
"
“Asteroid warning: NASA tracks a 4KM killer rock on approach - Could end human civilisation.”
",0
"
“You’ve raised a lot more money than I have, Bernie.”
",1
"
Speaking of an HIV outbreak in Indiana during his time as governor, says “we immediately deployed health resources.”
",0
"
Says “every time"" the DSCC endorsed someone in North Carolina's U.S. Senate primary, ""and the person they didn’t support was black, the candidate they picked ended up losing.""
",0
"
“The State of Florida has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of COVID-19 coronavirus starting on March 6, 2020. All schools are to close for 2 weeks also from March 6th.”
",0
"
Says Quaden Bayles committed suicide.
",0
"
Says of the Milwaukee mass shooter: ""Supposedly he is black. A noose was hung on his locker and he addressed the issue and he was fired! So he returned the next work day and killed who he all thought were involved.""
",0
"
""Prescription drug companies are charging Americans prices that are on average 4x higher than what's charged in other countries.""
",0
"
Says the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.
",0
"
Quotes Sen. Lindsey Graham as saying President Trump “probably knows more about medicine and specifically viruses than any of the so-called scientists at the NIH and CDC.”
",0
"
""Bernie (Sanders) is a communist.""
",0
"
Says Gov. Tony Evers “wants to release half of the prison population.”
",0
"
“I had the great honor of being arrested with our U.N. ambassador on the streets of Soweto trying to get to see (Nelson Mandela) on Robbens Island.”
",0
"
The United States is “actually screening fewer people (for the coronavirus than other countries) because we don't have appropriate testing.""
",0
"
In 1962, Joe Biden “worked with segregationists,” Elizabeth Warren “debated as a pro-Vietnam conservative” while Bernie Sanders “organized against segregation and Vietnam war”
",0
"
“The blood test for coronavirus costs $3,200.”
",0
"
“Man visited Albany, N.Y. days before dying from coronavirus.”
",0
"
“Bernie Sanders in 1963 — arrested protesting segregation. Joe Biden in 1975 — passionate speech defending segregation.”
",0
"
Says President Barack Obama “waited six months to call swine flu an emergency after thousands died.”
",0
"
""Cuba has a lung cancer vaccine we in the US had no access to because we sanctioned Cuba.”
",0
"
Says two patients at Valley Regional Medical Center in Brownsville, Texas, “are being looked at” for possible coronavirus infections.
",0
"
Says no one has died from the coronavirus in the United States.
",0
"
Says President Donald Trump spawned the “Wuhan super virus outbreak under code name ‘zyphr.’”
",0
"
“Shands Hospital of Gainesville Florida has confirmed its first case of coronavirus.”
",0
"
“The coronavirus has made it to Mississippi and the lady that caught it wasn’t around nobody with it which means it is airborne. That means if the wind blows it your direction you’ll have it also.”
",0
"
Says a photo shows a man wearing a “government issue Saint Laurent hazardous materials suit.”
",0
"
“In ‘Resident Evil’ the Umbrella Corporation releases a virus that infects the people of Raccoon City. A biological research lab with the exact same logo as the Umbrella Corporation can be found in the city where the coronavirus outbreak originated.”
",0
"
“I certainly supported Barack Obama and Joe Biden. ... I was there both times for them.”
",0
"
""Sanitizer will do nothing for the coronavirus.""
",0
"
“While we are all sitting here debating, Wisconsin has kicked hundreds of thousands of people off of their voting rolls.”
",0
"
”America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask.”
",0
"
Says the Vatican confirmed that Pope Francis and two aides tested positive for coronavirus.
",0
"
Says the media cut out his request of Russian hackers to find Hillary Clinton’s emails “right at the end so that you don’t see the laughter, the joke.”
",0
"
Says Democratic members of Congress who represent Cuban Americans in Florida and have been critical of Sanders “just so happen to be supporting other candidates.”
",0
"
“Florida hospital reports a coronavirus ‘infestation’ with multiple confirmed patients.”
",0
"
“Mike Bloomberg owns more wealth than the bottom 125 million Americans.”
",0
"
""Poll Finds 38% of Americans Say They Will Not Drink Corona Beer Because of Virus.""
",0
"
The mortality rate for the flu is “right around” that of the new coronavirus: “It’s right around 2%.”
",0
"
Says Sen. Thom Tillis voted to ""take away"" coverage for people with pre-existing conditions.
",0
"
“Bernie Sanders voted in favor of every war during his tenure.”
",0
"
During his tenure as mayor of New York City, “street homelessness decreased by 28 percent.”
",1
"
Says California has a top income tax rate of 13.3% “and people aren’t leaving.”
",0
"
“Democrat Senators high-five after voting in favor of late-term abortion.”
 ",0
"
“Hair weave and lace fronts manufactured in China may contain the coronavirus.”
",0
"
Says the coronavirus can be slowed or stopped with the “immediate widespread use of high doses of vitamin C.”
",0
"
 Says white vans with external locks are “utilized for sex trafficking.”
",0
"
Says Sen. Chuck Schumer deleted a Feb. 5 tweet criticizing President Donald Trump’s decision to ban some forms of travel to and from China.
",0
"
Says the CEO of Camping World told Trump supporters “Frankly, don’t shop at my business.”
",0
"
“Bernie Logic: Nobody can live on $7 an hour. We must raise the minimum wage to $15 an hour. Also we must raise the tax rate to 52%. $15 an hour * 52% = $7.80. $15 an hour - $7.80 = $7.20. $7.20 an hour!!!”
",0
"
Says an image of a pile of needles is from Nancy Pelosi’s congressional district in San Francisco.
",0
"
PepsiCo announced Mountain Dew will be discontinued over health concerns.
",0
"
Says former congressman Keith Ellison “beats his girlfriend and Democrats make him the deputy chair of the DNC.”
",0
"
A photo shows Democratic U.S. Rep. Maxine Waters and House Speaker Nancy Pelosi posing and smiling in front of a Trump 2020 sign.
",0
"
“Nancy Pelosi being ‘escorted’ out of a restaurant, drunk again!”
",0
"
“Jihad will continue until all the Hindus, Christians, Buddhists, Atheists are killed. Your secularism & tolerance can not change our ideology. Quran does NOT permit survival of Non-Muslims. — Abdullah Zuber.”
",0
"
“Nancy Pelosi’s Brother’s Company Received $737 Million from Obama’s Energy Dept!”
",0
"
Sex traffickers are using a zip-tie contraption on the door handles of vehicles “to trick females into looking down and digging for something in their purse to cut with ... Once they’re distracted, boom! They are quickly forced into another vehicle, never to be seen again by their people.”
",0
"
“Three Chinese nationals were apprehended trying to cross our Southern border illegally. Each had flu-like symptoms. Border Patrol quickly quarantined them and assessed any threat of coronavirus.”
",0
"
“The Social Security check is now (or soon will be) referred to as a ‘Federal Benefit Payment.’”
",0
"
“Fact: Mike Bloomberg spent $12 million to re-elect a Senate Republican (Toomey) in 2016. Toomey beat the Dem (McGinty) by 1.5 points. If McGinty had won, Ds would have controlled the Senate after Doug Jones won and could have blocked Kavanaugh from the Supreme Court.”
",0
"
“As the State Department warned Mizzou in July 2019, and as I have repeatedly stated, (the Confucius Institute) presented security risks for students & university as a whole.”
",0
"
“Corona virus: Florida man arrested for robbery using cough as a weapon.”
",0
"
“There’s an Amazon distribution center that was advertising, last time I was there, up to $12.75 an hour. Your parents made that three decades ago.”
",0
"
Says of President Donald Trump’s actions on the coronavirus: “No. 1, he fired the pandemic team two years ago. No. 2, he's been defunding the Centers for Disease Control.”
",0
"
Says Democrats are embracing “abortion up until the moment of birth and even, horrifically, after that.”
",0
"
""Not once in his entire career in Washington, D.C., which started way back in 1991, has Democratic Socialist Bernie Sanders ever voted yes on sanctions against Russia.""
",0
"
Says the CDC recommends men shave their beards to protect against coronavirus.
",0
"
Says Obama said black people have the ""worst jobs, the worst housing"" and face rampant police brutality, ""but when so-called black committeemen came around election time we’d all line up and vote the straight Democratic ticket, sell our souls for a Christmas turkey.""
",0
"
“Obama ordered CIA to train ISIS Jihadists”
",0
